,id,name,primary_id_type,display_name,tax_id,type,pathways,role_in_ferroptosis,function,source_db,node_id,id_type,is_primary,id_value
308,1132,WBSCSIABHGPAMC-UHFFFAOYSA-N,inchikey,moracin N,,small_molecule,,Suppressor,,ferreg,1132,inchikey,1,WBSCSIABHGPAMC-UHFFFAOYSA-N
309,1133,Ajudecunoid C,name,Ajudecunoid C,,small_molecule,,Suppressor,,ferreg,1133,external_id,1,Ajudecunoid C
310,1140,WTCBONOLBHEDIL-UHFFFAOYSA-M,inchikey,Sodium iodate,,small_molecule,,Inducer,,ferreg,1140,inchikey,1,WTCBONOLBHEDIL-UHFFFAOYSA-M
311,1141,WQZGKKKJIJFFOK-SVZMEOIVSA-N,inchikey,D-Galactose,,small_molecule,,Inducer,,ferreg,1141,inchikey,1,WQZGKKKJIJFFOK-SVZMEOIVSA-N
312,1148,HSYSVXKJIVUNBR-UHFFFAOYSA-N,inchikey,4-(cyclohexylamino)-3-[(phenylmethyl)amino]-N-[2-(1-piperazinyl)ethyl]-benzenesulfonamide,,small_molecule,,Suppressor,,ferreg,1148,inchikey,1,HSYSVXKJIVUNBR-UHFFFAOYSA-N
313,1150,XTNGUQKDFGDXSJ-ZXGKGEBGSA-N,inchikey,Canagliflozin,,small_molecule,,Suppressor,,ferreg,1150,inchikey,1,XTNGUQKDFGDXSJ-ZXGKGEBGSA-N
314,1151,DEMKZLAVQYISIA-ZRWXNEIDSA-N,inchikey,Liquiritin,,small_molecule,,Suppressor,,ferreg,1151,inchikey,1,DEMKZLAVQYISIA-ZRWXNEIDSA-N
315,1152,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,inchikey,Resveratrol,,small_molecule,,Suppressor,,ferreg,1152,inchikey,1,LUKBXSAWLPMMSZ-OWOJBTEDSA-N
316,1154,DECIPOUIJURFOJ-UHFFFAOYSA-N,inchikey,Ethoxyquin,,small_molecule,,Suppressor,,ferreg,1154,inchikey,1,DECIPOUIJURFOJ-UHFFFAOYSA-N
317,1161,HKEAFJYKMMKDOR-VPRICQMDSA-N,inchikey,Puerarin,,small_molecule,,Suppressor,,ferreg,1161,inchikey,1,HKEAFJYKMMKDOR-VPRICQMDSA-N
318,1162,WHXMKTBCFHIYNQ-SECBINFHSA-N,inchikey,Levosimendan,,small_molecule,,Suppressor,,ferreg,1162,inchikey,1,WHXMKTBCFHIYNQ-SECBINFHSA-N
319,1164,HGINCPLSRVDWNT-UHFFFAOYSA-N,inchikey,Acrolein,,small_molecule,,Inducer,,ferreg,1164,inchikey,1,HGINCPLSRVDWNT-UHFFFAOYSA-N
320,1165,FUSUHKVFWTUUBE-UHFFFAOYSA-N,inchikey,Methyl vinyl ketone,,small_molecule,,Inducer,,ferreg,1165,inchikey,1,FUSUHKVFWTUUBE-UHFFFAOYSA-N
321,1166,PEYUIKBAABKQKQ-AFHBHXEDSA-N,inchikey,Sesamin,,small_molecule,,Suppressor,,ferreg,1166,inchikey,1,PEYUIKBAABKQKQ-AFHBHXEDSA-N
322,1169,OYVAGSVQBOHSSS-UAPAGMARSA-O,inchikey,Bleomycin,,small_molecule,,Inducer,,ferreg,1169,inchikey,1,OYVAGSVQBOHSSS-UAPAGMARSA-O
323,1170,FERIUCNNQQJTOY-UHFFFAOYSA-M,inchikey,Butyrate,,small_molecule,,Inducer,,ferreg,1170,inchikey,1,FERIUCNNQQJTOY-UHFFFAOYSA-M
324,1176,SQOJOAFXDQDRGF-UHFFFAOYSA-N,inchikey,Ginkgolide B,,small_molecule,,Suppressor,,ferreg,1176,inchikey,1,SQOJOAFXDQDRGF-UHFFFAOYSA-N
325,1177,LQGUBLBATBMXHT-UHFFFAOYSA-N,inchikey,Chrysophanol,,small_molecule,,Inducer,,ferreg,1177,inchikey,1,LQGUBLBATBMXHT-UHFFFAOYSA-N
326,1178,SXYIRMFQILZOAM-HVNFFKDJSA-N,inchikey,Artemether,,small_molecule,,Inducer,,ferreg,1178,inchikey,1,SXYIRMFQILZOAM-HVNFFKDJSA-N
327,1182,QMMRZOWCJAIUJA-UHFFFAOYSA-L,inchikey,Nickel Chloride,,small_molecule,,Inducer,,ferreg,1182,inchikey,1,QMMRZOWCJAIUJA-UHFFFAOYSA-L
328,1185,NIOHNDKHQHVLKA-UHFFFAOYSA-N,inchikey,Gossypol acetic acid,,small_molecule,,Suppressor,,ferreg,1185,inchikey,1,NIOHNDKHQHVLKA-UHFFFAOYSA-N
329,1186,ORXQGKIUCDPEAJ-YRNVUSSQSA-N,inchikey,Xanthohumol,,small_molecule,,Suppressor,,ferreg,1186,inchikey,1,ORXQGKIUCDPEAJ-YRNVUSSQSA-N
330,1187,IQPNAANSBPBGFQ-UHFFFAOYSA-N,inchikey,Luteolin,,small_molecule,,Suppressor,,ferreg,1187,inchikey,1,IQPNAANSBPBGFQ-UHFFFAOYSA-N
331,1194,Histochrome,name,Histochrome,,small_molecule,,Suppressor,,ferreg,1194,external_id,1,Histochrome
332,1195,IAVUBSCVWHLRGE-UXEKTNMQSA-N,inchikey,Hydroxysafflor Yellow A,,small_molecule,,Suppressor,,ferreg,1195,inchikey,1,IAVUBSCVWHLRGE-UXEKTNMQSA-N
333,1197,NOXZTJVQKYBYAV-SOPRAFLBSA-N,inchikey,Anhydrosafflor yellow B,,small_molecule,,Suppressor,,ferreg,1197,inchikey,1,NOXZTJVQKYBYAV-SOPRAFLBSA-N
334,1199,LDCRTTXIJACKKU-ONEGZZNKSA-N,inchikey,Dimethyl fumarate,,small_molecule,,Suppressor,,ferreg,1199,inchikey,1,LDCRTTXIJACKKU-ONEGZZNKSA-N
335,1200,DNA (cytosine-5)-methyltransferase 1,name,DNA (cytosine-5)-methyltransferase 1,,small_molecule,,Inducer,,ferreg,1200,external_id,1,DNA (cytosine-5)-methyltransferase 1
336,1201,YTMNONATNXDQJF-UHFFFAOYSA-N,inchikey,Cyanidin-3-glucoside,,small_molecule,,Suppressor,,ferreg,1201,inchikey,1,YTMNONATNXDQJF-UHFFFAOYSA-N
337,1202,NPUKDXXFDDZOKR-LLVKDONJSA-N,inchikey,Etomidate,,small_molecule,,Suppressor,,ferreg,1202,inchikey,1,NPUKDXXFDDZOKR-LLVKDONJSA-N
338,1203,FTVWIRXFELQLPI-ZDUSSCGKSA-N,inchikey,Naringenin,,small_molecule,,Suppressor,,ferreg,1203,inchikey,1,FTVWIRXFELQLPI-ZDUSSCGKSA-N
339,1206,XQDCKJKKMFWXGB-UHFFFAOYSA-N,inchikey,Wedelolactone,,small_molecule,,Suppressor,,ferreg,1206,inchikey,1,XQDCKJKKMFWXGB-UHFFFAOYSA-N
340,1207,KVWDHTXUZHCGIO-UHFFFAOYSA-N,inchikey,Olanzapine,,small_molecule,,Suppressor,,ferreg,1207,inchikey,1,KVWDHTXUZHCGIO-UHFFFAOYSA-N
341,1208,RWXIFXNRCLMQCD-JBVRGBGGSA-N,inchikey,Ginsenoside Rg3,,small_molecule,,Suppressor,,ferreg,1208,inchikey,1,RWXIFXNRCLMQCD-JBVRGBGGSA-N
342,1210,SJJRKHVKAXVFJQ-QKYBYQKWSA-N,inchikey,Curculigoside,,small_molecule,,Suppressor,,ferreg,1210,inchikey,1,SJJRKHVKAXVFJQ-QKYBYQKWSA-N
343,1211,BGNXCDMCOKJUMV-UHFFFAOYSA-N,inchikey,Tert-Butylhydroquinone,,small_molecule,,Suppressor,,ferreg,1211,inchikey,1,BGNXCDMCOKJUMV-UHFFFAOYSA-N
344,1212,Astragalus polysaccharide,name,Astragalus polysaccharide,,small_molecule,,Suppressor,,ferreg,1212,external_id,1,Astragalus polysaccharide
345,1215,WUADCCWRTIWANL-UHFFFAOYSA-N,inchikey,Biochanin A,,small_molecule,,Suppressor,,ferreg,1215,inchikey,1,WUADCCWRTIWANL-UHFFFAOYSA-N
346,1219,FFFHZYDWPBMWHY-VKHMYHEASA-N,inchikey,L-Homocysteine,,small_molecule,,Inducer,,ferreg,1219,inchikey,1,FFFHZYDWPBMWHY-VKHMYHEASA-N
347,1221,QUQPHWDTPGMPEX-QJBIFVCTSA-N,inchikey,Hesperidin,,small_molecule,,Suppressor,,ferreg,1221,inchikey,1,QUQPHWDTPGMPEX-QJBIFVCTSA-N
348,1228,COVZYZSDYWQREU-UHFFFAOYSA-N,inchikey,Busulfan,,small_molecule,,Inducer,,ferreg,1228,inchikey,1,COVZYZSDYWQREU-UHFFFAOYSA-N
349,1229,MBWXNTAXLNYFJB-NKFFZRIASA-N,inchikey,Vitamin K1,,small_molecule,,Suppressor,,ferreg,1229,inchikey,1,MBWXNTAXLNYFJB-NKFFZRIASA-N
350,1231,HSTZMXCBWJGKHG-CUYWLFDKSA-N,inchikey,Polydatin,,small_molecule,,Suppressor,,ferreg,1231,inchikey,1,HSTZMXCBWJGKHG-CUYWLFDKSA-N
351,1233,VNONINPVFQTJOC-ZGXDEBHDSA-N,inchikey,Dioscin,,small_molecule,,Suppressor,,ferreg,1233,inchikey,1,VNONINPVFQTJOC-ZGXDEBHDSA-N
352,1235,VDYCLYGKCGVBHN-DRCQUEPLSA-N,inchikey,Pachymic acid,,small_molecule,,Suppressor,,ferreg,1235,inchikey,1,VDYCLYGKCGVBHN-DRCQUEPLSA-N
353,1236,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,inchikey,Aspirin,,small_molecule,,Suppressor,,ferreg,1236,inchikey,1,BSYNRYMUTXBXSQ-UHFFFAOYSA-N
354,1237,CYBWUNOAQPMRBA-NDTOZIJESA-N,inchikey,Platycodin D,,small_molecule,,Suppressor,,ferreg,1237,inchikey,1,CYBWUNOAQPMRBA-NDTOZIJESA-N
355,1241,MUBZPKHOEPUJKR-UHFFFAOYSA-L,inchikey,Oxalate,,small_molecule,,Inducer,,ferreg,1241,inchikey,1,MUBZPKHOEPUJKR-UHFFFAOYSA-L
356,1244,QJKMIJNRNRLQSS-WEVVVXLNSA-N,inchikey,Echinatin,,small_molecule,,Suppressor,,ferreg,1244,inchikey,1,QJKMIJNRNRLQSS-WEVVVXLNSA-N
357,1247,HFNKQEVNSGCOJV-OAHLLOKOSA-N,inchikey,Ruxolitinib,,small_molecule,,Suppressor,,ferreg,1247,inchikey,1,HFNKQEVNSGCOJV-OAHLLOKOSA-N
358,1249,DYEFUKCXAQOFHX-UHFFFAOYSA-N,inchikey,Ebselen,,small_molecule,,Suppressor,,ferreg,1249,inchikey,1,DYEFUKCXAQOFHX-UHFFFAOYSA-N
359,1250,XJOTXKZIRSHZQV-RXHOOSIZSA-N,inchikey,Hepcidin,,small_molecule,,Inducer,,ferreg,1250,inchikey,1,XJOTXKZIRSHZQV-RXHOOSIZSA-N
360,1251,LXNHXLLTXMVWPM-UHFFFAOYSA-N,inchikey,Pyridoxine,,small_molecule,,Suppressor,,ferreg,1251,inchikey,1,LXNHXLLTXMVWPM-UHFFFAOYSA-N
361,1253,Lipopolysaccharide,name,Lipopolysaccharide,,small_molecule,,Inducer,,ferreg,1253,external_id,1,Lipopolysaccharide
362,1254,UJHBVMHOBZBWMX-UHFFFAOYSA-N,inchikey,Ferrostatin-1,,small_molecule,,Suppressor,,ferreg,1254,inchikey,1,UJHBVMHOBZBWMX-UHFFFAOYSA-N
363,1257,KXMTXZACPVCDMH-UHFFFAOYSA-N,inchikey,Bicyclol,,small_molecule,,Suppressor,,ferreg,1257,inchikey,1,KXMTXZACPVCDMH-UHFFFAOYSA-N
364,1258,AUZONCFQVSMFAP-UHFFFAOYSA-N,inchikey,Disulfiram,,small_molecule,,Suppressor,,ferreg,1258,inchikey,1,AUZONCFQVSMFAP-UHFFFAOYSA-N
365,1259,RTZKSTLPRTWFEV-UHFFFAOYSA-N,inchikey,Schisandrin B,,small_molecule,,Suppressor,,ferreg,1259,inchikey,1,RTZKSTLPRTWFEV-UHFFFAOYSA-N
366,1260,RSWGJHLUYNHPMX-ONCXSQPRSA-N,inchikey,Abietic acid,,small_molecule,,Suppressor,,ferreg,1260,inchikey,1,RSWGJHLUYNHPMX-ONCXSQPRSA-N
367,1263,OAIJSZIZWZSQBC-GYZMGTAESA-N,inchikey,Lycopene,,small_molecule,,Suppressor,,ferreg,1263,inchikey,1,OAIJSZIZWZSQBC-GYZMGTAESA-N
368,1269,DAYLJWODMCOQEW-TURQNECASA-N,inchikey,Nicotinamide mononucleotide,,small_molecule,,Suppressor,,ferreg,1269,inchikey,1,DAYLJWODMCOQEW-TURQNECASA-N
369,1270,WSFSSNUMVMOOMR-UHFFFAOYSA-N,inchikey,Formaldehyde,,small_molecule,,Inducer,,ferreg,1270,inchikey,1,WSFSSNUMVMOOMR-UHFFFAOYSA-N
370,1272,IPCSVZSSVZVIGE-UHFFFAOYSA-N,inchikey,Palmitic acid,,small_molecule,,Inducer,,ferreg,1272,inchikey,1,IPCSVZSSVZVIGE-UHFFFAOYSA-N
371,1273,ACPOUJIDANTYHO-UHFFFAOYSA-N,inchikey,SP600125,,small_molecule,,Suppressor,,ferreg,1273,inchikey,1,ACPOUJIDANTYHO-UHFFFAOYSA-N
372,1274,GMRQFYUYWCNGIN-NKMMMXOESA-N,inchikey,Calcitriol,,small_molecule,,Suppressor,,ferreg,1274,inchikey,1,GMRQFYUYWCNGIN-NKMMMXOESA-N
373,1279,RWSOTUBLDIXVET-UHFFFAOYSA-N,inchikey,Hydrogen Sulfide,,small_molecule,,Suppressor,,ferreg,1279,inchikey,1,RWSOTUBLDIXVET-UHFFFAOYSA-N
374,1282,MWLSOWXNZPKENC-UHFFFAOYSA-N,inchikey,Zileuton,,small_molecule,,Suppressor,,ferreg,1282,inchikey,1,MWLSOWXNZPKENC-UHFFFAOYSA-N
375,1283,FJLGEFLZQAZZCD-MCBHFWOFSA-N,inchikey,Fluvastatin,,small_molecule,,Suppressor,,ferreg,1283,inchikey,1,FJLGEFLZQAZZCD-MCBHFWOFSA-N
376,1284,HWXBTNAVRSUOJR-GSVOUGTGSA-N,inchikey,D-2-hydroxyglutarate,,small_molecule,,Inducer,,ferreg,1284,inchikey,1,HWXBTNAVRSUOJR-GSVOUGTGSA-N
377,1286,BUGBHKTXTAQXES-UHFFFAOYSA-N,inchikey,Selenium,,small_molecule,,Suppressor,,ferreg,1286,inchikey,1,BUGBHKTXTAQXES-UHFFFAOYSA-N
378,1289,BXFOFFBJRFZBQZ-QYWOHJEZSA-N,inchikey,T-2 Toxin,,small_molecule,,Inducer,,ferreg,1289,inchikey,1,BXFOFFBJRFZBQZ-QYWOHJEZSA-N
